P,A,time,cat
0.0,1.001,0.0,0.024
0.244,0.734,57.38,
0.38,0.614,115.0,
0.472,0.52,172.0,
0.543,0.439,230.0,
0.593,0.385,287.0,
0.65,0.339,344.0,
0.687,0.299,402.0,
0.718,0.266,459.0,
0.747,0.239,516.0,
0.771,0.21,574.0,
0.789,0.19,631.0,
0.814,0.169,688.0,
0.823,0.154,746.0,
0.842,0.14,803.0,
0.859,0.125,861.0,
0.876,0.114,918.0,
0.888,0.103,975.0,
0.879,0.0937,1033.0,
0.9,0.0844,1090.0,
0.917,0.0767,1148.0,
0.919,0.0701,1205.0,
0.917,0.064,1262.0,
0.927,0.0585,1320.0,
0.932,0.0531,1377.0,
0.923,0.0493,1434.0,
0.938,0.0456,1492.0,
0.949,0.0414,1549.0,
0.948,0.0378,1606.0,
0.948,0.0352,1664.0,
0.946,0.0321,1721.0,
0.951,0.03,1779.0,
0.959,0.0276,1836.0,
