P,A,time,cat
0.0,1.001,0.0,0.10749999999999998
0.0248,0.88,49.85,
0.047,0.856,99.71,
0.0699,0.838,150.0,
0.0934,0.812,199.0,
0.117,0.796,249.0,
0.142,0.771,299.0,
0.166,0.747,349.0,
0.191,0.724,399.0,
0.216,0.694,449.0,
0.242,0.665,499.0,
0.266,0.638,548.0,
0.297,0.619,598.0,
0.325,0.593,648.0,
0.355,0.554,698.0,
0.382,0.525,748.0,
0.408,0.505,798.0,
0.443,0.473,848.0,
0.477,0.441,897.0,
0.51,0.409,947.0,
0.546,0.373,997.0,
0.576,0.336,1047.0,
0.613,0.306,1097.0,
0.659,0.268,1147.0,
0.693,0.228,1196.0,
0.741,0.19,1246.0,
0.789,0.148,1296.0,
0.83,0.106,1346.0,
0.887,0.0671,1396.0,
0.921,0.0336,1446.0,
0.951,0.0159,1496.0,
0.964,0.0101,1545.0,
0.964,0.00886,1595.0,
0.98,0.00857,1645.0,
0.954,0.00833,1695.0,
