P,A,time,cat
0.0,0.999,0.0,0.086
0.0331,0.891,106.0,
0.0647,0.858,212.0,
0.0997,0.822,318.0,
0.131,0.793,424.0,
0.165,0.756,530.0,
0.204,0.728,636.0,
0.239,0.687,741.0,
0.275,0.653,847.0,
0.319,0.61,953.0,
0.36,0.57,1059.0,
0.4,0.529,1165.0,
0.436,0.486,1271.0,
0.494,0.437,1377.0,
0.538,0.388,1483.0,
0.588,0.341,1589.0,
0.649,0.285,1695.0,
0.707,0.229,1801.0,
0.776,0.168,1906.0,
0.847,0.102,2012.0,
0.929,0.0438,2118.0,
0.963,0.0138,2224.0,
0.96,0.00895,2330.0,
0.975,0.00858,2436.0,
0.984,0.00845,2542.0,
