P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.017
0.111,0.0738,0.809,0.0105,
0.217,0.0653,0.718,0.0211,
0.308,0.0577,0.634,0.0316,
0.386,0.0508,0.563,0.0421,
0.451,0.0448,0.498,0.0526,
0.522,0.0395,0.438,0.0632,
0.573,0.0347,0.387,0.0737,
0.617,0.0312,0.345,0.0842,
0.656,0.0277,0.306,0.0948,
0.699,0.0248,0.272,0.105,
0.735,0.0223,0.244,0.116,
0.754,0.0197,0.219,0.126,
0.785,0.0176,0.195,0.137,
0.815,0.0155,0.174,0.147,
0.827,0.0141,0.155,0.158,
0.837,0.0126,0.14,0.168,
0.863,0.0114,0.124,0.179,
0.863,0.0101,0.112,0.19,
0.883,0.00912,0.101,0.2,
0.904,0.00829,0.0914,0.211,
0.906,0.00743,0.0824,0.221,
0.909,0.00672,0.0745,0.232,
0.926,0.00617,0.0683,0.242,
0.93,0.00554,0.0613,0.253,
0.928,0.00506,0.0565,0.263,
0.941,0.00467,0.052,0.274,
0.943,0.00425,0.0473,0.284,
0.957,0.00393,0.043,0.295,
0.949,0.00363,0.0399,0.305,
0.947,0.00337,0.0372,0.316,
0.975,0.00313,0.0339,0.326,
0.958,0.00288,0.0319,0.337,
0.967,0.00272,0.0297,0.347,
0.955,0.00251,0.0282,0.358,
0.973,0.0024,0.0265,0.368,
0.974,0.00227,0.0247,0.379,
