P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02125
0.139,0.0723,0.79,0.0107,
0.264,0.061,0.674,0.0214,
0.37,0.0519,0.571,0.0321,
0.463,0.0448,0.494,0.0428,
0.541,0.0382,0.42,0.0534,
0.602,0.0327,0.364,0.0641,
0.656,0.0285,0.311,0.0748,
0.699,0.0244,0.271,0.0855,
0.745,0.0212,0.234,0.0962,
0.776,0.018,0.199,0.107,
0.805,0.0157,0.175,0.118,
0.842,0.0136,0.15,0.128,
0.848,0.012,0.132,0.139,
0.875,0.0105,0.116,0.15,
0.888,0.00911,0.0996,0.16,
0.895,0.00789,0.0877,0.171,
0.922,0.00696,0.077,0.182,
0.924,0.0062,0.068,0.192,
0.933,0.00554,0.0602,0.203,
0.938,0.00493,0.0539,0.214,
0.937,0.00432,0.0481,0.224,
0.94,0.00386,0.0435,0.235,
0.949,0.00356,0.0393,0.246,
0.955,0.00322,0.0351,0.257,
0.946,0.00291,0.0323,0.267,
0.963,0.00269,0.0297,0.278,
0.965,0.00247,0.0274,0.289,
0.964,0.00227,0.0255,0.299,
0.967,0.00213,0.0238,0.31,
