P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.10375000000000001
0.0525,0.807,0.0522,510.0,
0.104,0.749,0.0487,1021.0,
0.155,0.705,0.0455,1531.0,
0.206,0.661,0.0429,2041.0,
0.257,0.616,0.0401,2551.0,
0.305,0.573,0.0369,3062.0,
0.358,0.527,0.0342,3572.0,
0.405,0.481,0.0317,4082.0,
0.451,0.438,0.0284,4593.0,
0.499,0.397,0.0257,5103.0,
0.541,0.361,0.0231,5613.0,
0.581,0.322,0.0206,6123.0,
0.625,0.282,0.0181,6634.0,
0.652,0.25,0.0161,7144.0,
0.702,0.216,0.0139,7654.0,
0.739,0.187,0.012,8165.0,
0.77,0.157,0.0103,8675.0,
0.794,0.133,0.00861,9185.0,
0.823,0.112,0.00715,9696.0,
0.852,0.0917,0.00595,10206.0,
0.877,0.0751,0.00488,10716.0,
0.891,0.0612,0.00397,11226.0,
0.917,0.0501,0.0032,11737.0,
0.923,0.0398,0.00257,12247.0,
0.945,0.0319,0.00206,12757.0,
0.957,0.0255,0.00164,13268.0,
0.95,0.0202,0.00131,13778.0,
0.947,0.016,0.00103,14288.0,
0.963,0.0127,0.0,14798.0,
0.974,0.0101,0.0,15309.0,
0.961,0.00786,0.0,15819.0,
