P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.083
0.0483,0.824,0.0527,582.0,
0.0956,0.782,0.0504,1164.0,
0.144,0.752,0.0472,1746.0,
0.189,0.694,0.044,2328.0,
0.236,0.653,0.0417,2910.0,
0.28,0.615,0.0392,3493.0,
0.326,0.565,0.0367,4075.0,
0.366,0.529,0.0338,4657.0,
0.415,0.488,0.0317,5239.0,
0.455,0.445,0.029,5821.0,
0.499,0.41,0.0262,6403.0,
0.538,0.37,0.024,6985.0,
0.58,0.337,0.0218,7567.0,
0.615,0.303,0.0193,8149.0,
0.655,0.27,0.0171,8731.0,
0.692,0.239,0.0152,9313.0,
0.725,0.207,0.0133,9896.0,
0.752,0.181,0.0115,10478.0,
0.784,0.155,0.00999,11060.0,
0.816,0.13,0.00846,11642.0,
0.835,0.113,0.00715,12224.0,
0.86,0.0922,0.00598,12806.0,
0.888,0.0767,0.00493,13388.0,
0.894,0.0619,0.00401,13970.0,
0.906,0.0506,0.00332,14552.0,
0.935,0.0415,0.00268,15134.0,
0.935,0.0334,0.00213,15716.0,
0.939,0.0267,0.00172,16299.0,
0.967,0.0215,0.00137,16881.0,
0.962,0.017,0.00109,17463.0,
0.968,0.0136,0.0,18045.0,
0.968,0.0108,0.0,18627.0,
0.958,0.00858,0.0,19209.0,
