A,P,time,cat
0.994,0.0,0.0,0.077
0.908,0.0397,2.396,
0.858,0.0786,4.792,
0.817,0.117,7.188,
0.767,0.156,9.584,
0.736,0.195,11.98,
0.704,0.235,14.38,
0.67,0.266,16.77,
0.623,0.309,19.17,
0.596,0.348,21.56,
0.546,0.378,23.96,
0.509,0.419,26.36,
0.479,0.456,28.75,
0.443,0.493,31.15,
0.41,0.529,33.54,
0.381,0.563,35.94,
0.348,0.592,38.34,
0.322,0.628,40.73,
0.287,0.663,43.13,
0.26,0.685,45.52,
0.232,0.709,47.92,
0.207,0.742,50.32,
0.182,0.767,52.71,
0.163,0.792,55.11,
0.14,0.815,57.5,
0.122,0.83,59.9,
0.107,0.843,62.3,
0.093,0.873,64.69,
0.0818,0.881,67.09,
0.0707,0.895,69.48,
0.0618,0.906,71.88,
0.0562,0.913,74.28,
0.0505,0.926,76.67,
0.0452,0.943,79.07,
0.042,0.942,81.46,
0.0384,0.949,83.86,
