A,P,time,cat
0.999,0.0,0.0,0.056249999999999994
0.877,0.095,3.884,
0.785,0.183,7.768,
0.717,0.262,11.65,
0.64,0.341,15.54,
0.577,0.405,19.42,
0.517,0.468,23.3,
0.461,0.526,27.19,
0.413,0.573,31.07,
0.378,0.614,34.96,
0.337,0.656,38.84,
0.307,0.692,42.72,
0.281,0.705,46.61,
0.257,0.733,50.49,
0.236,0.75,54.38,
0.216,0.769,58.26,
0.204,0.786,62.14,
0.19,0.786,66.03,
0.18,0.815,69.91,
0.172,0.818,73.8,
0.164,0.829,77.68,
0.16,0.836,81.56,
0.154,0.84,85.45,
0.15,0.845,89.33,
0.147,0.845,93.22,
0.145,0.845,97.1,
