A,P,time,cat
1.02,0.0,0.0,0.045
0.913,0.0667,3.351,
0.85,0.13,6.703,
0.786,0.191,10.05,
0.735,0.247,13.41,
0.683,0.302,16.76,
0.636,0.352,20.11,
0.595,0.395,23.46,
0.547,0.446,26.81,
0.505,0.48,30.16,
0.473,0.52,33.51,
0.432,0.552,36.86,
0.402,0.59,40.22,
0.376,0.619,43.57,
0.35,0.642,46.92,
0.323,0.668,50.27,
0.307,0.695,53.62,
0.284,0.7,56.97,
0.268,0.72,60.32,
0.253,0.736,63.68,
0.237,0.758,67.03,
0.228,0.771,70.38,
0.216,0.783,73.73,
0.203,0.799,77.08,
0.198,0.796,80.43,
0.19,0.803,83.78,
0.181,0.816,87.14,
0.175,0.826,90.49,
0.172,0.82,93.84,
0.165,0.829,97.19,
0.161,0.838,101.0,
0.157,0.827,104.0,
0.155,0.836,107.0,
0.152,0.842,111.0,
0.148,0.851,114.0,
0.147,0.846,117.0,
0.145,0.851,121.0,
0.143,0.859,124.0,
