P,A,time,cat
0.0,0.996,0.0,0.07375
0.00848,0.989,0.116,
0.0174,0.979,0.231,
0.025,0.967,0.347,
0.0319,0.962,0.463,
0.0374,0.956,0.578,
0.0429,0.952,0.694,
0.0475,0.95,0.81,
0.0514,0.942,0.925,
0.0548,0.932,1.041,
0.0583,0.937,1.157,
0.0599,0.935,1.272,
0.0636,0.935,1.388,
0.0642,0.925,1.504,
0.0665,0.92,1.619,
0.0683,0.925,1.735,
0.07,0.917,1.851,
0.0712,0.922,1.967,
0.0722,0.928,2.082,
0.0726,0.919,2.198,
0.0737,0.914,2.314,
0.0749,0.923,2.429,
0.0746,0.917,2.545,
0.0741,0.922,2.661,
0.0764,0.907,2.776,
0.076,0.907,2.892,
0.0774,0.916,3.008,
0.078,0.918,3.123,
0.0775,0.91,3.239,
0.0773,0.909,3.355,
0.0771,0.912,3.47,
0.0775,0.917,3.586,
