P,A,time,cat
0.0,1.001,0.0,0.064
0.0403,0.902,10.71,
0.067,0.871,21.43,
0.094,0.834,32.14,
0.123,0.826,42.86,
0.15,0.785,53.57,
0.183,0.765,64.29,
0.21,0.729,75.0,
0.246,0.702,85.71,
0.283,0.661,96.43,
0.319,0.63,107.0,
0.356,0.59,118.0,
0.396,0.551,129.0,
0.443,0.507,139.0,
0.493,0.46,150.0,
0.544,0.404,161.0,
0.6,0.362,171.0,
0.656,0.304,182.0,
0.725,0.25,193.0,
0.77,0.197,204.0,
0.817,0.149,214.0,
0.875,0.106,225.0,
0.904,0.0742,236.0,
0.935,0.0509,246.0,
0.958,0.0339,257.0,
0.962,0.0222,268.0,
0.984,0.0149,279.0,
0.973,0.0102,289.0,
0.993,0.00739,300.0,
