P,A,time,cat
0.0,0.996,0.0,0.08
0.0419,0.891,4.941,
0.0674,0.868,9.882,
0.0915,0.837,14.82,
0.116,0.813,19.76,
0.142,0.787,24.71,
0.171,0.777,29.65,
0.195,0.737,34.59,
0.225,0.71,39.53,
0.255,0.688,44.47,
0.284,0.654,49.41,
0.317,0.628,54.35,
0.348,0.592,59.29,
0.383,0.555,64.24,
0.424,0.526,69.18,
0.463,0.485,74.12,
0.496,0.447,79.06,
0.538,0.407,84.0,
0.585,0.366,88.94,
0.632,0.327,93.88,
0.665,0.293,98.82,
0.706,0.251,104.0,
0.762,0.213,109.0,
0.789,0.176,114.0,
0.83,0.148,119.0,
0.854,0.122,124.0,
0.885,0.099,128.0,
0.911,0.0784,133.0,
0.931,0.0624,138.0,
0.942,0.0496,143.0,
0.956,0.0386,148.0,
0.952,0.0302,153.0,
0.97,0.0238,158.0,
0.981,0.0187,163.0,
0.973,0.0151,168.0,
