A,P,time,cat
1.008,0.0,0.0,0.032
0.786,0.195,465.0,
0.665,0.321,931.0,
0.591,0.397,1396.0,
0.529,0.447,1861.0,
0.483,0.489,2326.0,
0.445,0.528,2792.0,
0.421,0.557,3257.0,
0.399,0.573,3722.0,
0.374,0.6,4187.0,
0.351,0.619,4653.0,
0.335,0.642,5118.0,
0.323,0.646,5583.0,
0.309,0.675,6048.0,
0.297,0.677,6514.0,
0.284,0.686,6979.0,
0.273,0.696,7444.0,
0.264,0.706,7910.0,
0.255,0.725,8375.0,
0.25,0.724,8840.0,
0.244,0.725,9305.0,
0.236,0.738,9771.0,
0.229,0.745,10236.0,
0.222,0.741,10701.0,
0.22,0.75,11166.0,
0.214,0.753,11632.0,
0.212,0.759,12097.0,
0.205,0.773,12562.0,
0.204,0.771,13027.0,
0.202,0.769,13493.0,
0.198,0.774,13958.0,
0.197,0.772,14423.0,
0.192,0.774,14888.0,
0.19,0.788,15354.0,
0.189,0.784,15819.0,
