A,P,time,cat
1.008,0.0,0.0,0.048
0.742,0.238,400.0,
0.591,0.373,800.0,
0.511,0.452,1200.0,
0.454,0.51,1601.0,
0.413,0.542,2001.0,
0.382,0.582,2401.0,
0.355,0.618,2801.0,
0.334,0.629,3201.0,
0.314,0.648,3602.0,
0.295,0.666,4002.0,
0.28,0.681,4402.0,
0.269,0.691,4802.0,
0.254,0.704,5202.0,
0.244,0.712,5602.0,
0.237,0.72,6002.0,
0.23,0.725,6403.0,
0.221,0.733,6803.0,
0.217,0.739,7203.0,
0.212,0.756,7603.0,
0.207,0.752,8003.0,
0.202,0.764,8404.0,
0.197,0.761,8804.0,
0.192,0.764,9204.0,
0.191,0.77,9604.0,
