A,P,time,cat
0.989,0.0,0.0,0.123
0.842,0.0401,1.639,
0.812,0.079,3.279,
0.77,0.118,4.918,
0.719,0.158,6.558,
0.69,0.196,8.197,
0.651,0.233,9.837,
0.614,0.273,11.48,
0.581,0.31,13.12,
0.55,0.346,14.75,
0.506,0.381,16.39,
0.474,0.42,18.03,
0.448,0.447,19.67,
0.402,0.488,21.31,
0.372,0.524,22.95,
0.341,0.554,24.59,
0.307,0.585,26.23,
0.282,0.622,27.87,
0.255,0.639,29.51,
0.229,0.668,31.15,
0.205,0.696,32.79,
0.179,0.713,34.43,
0.162,0.755,36.07,
0.144,0.772,37.71,
0.128,0.795,39.35,
0.114,0.806,40.99,
0.104,0.823,42.63,
0.0932,0.835,44.26,
0.0864,0.837,45.9,
0.0796,0.844,47.54,
0.0736,0.851,49.18,
0.0703,0.862,50.82,
0.0681,0.862,52.46,
0.0651,0.883,54.1,
0.0629,0.88,55.74,
0.0627,0.877,57.38,
