A,P,time,cat
0.995,0.0,0.0,0.014
0.938,0.0423,0.117,
0.902,0.0852,0.234,
0.866,0.127,0.351,
0.827,0.168,0.468,
0.778,0.212,0.585,
0.738,0.248,0.702,
0.695,0.29,0.819,
0.659,0.335,0.936,
0.621,0.369,1.053,
0.576,0.414,1.17,
0.539,0.448,1.287,
0.496,0.489,1.404,
0.454,0.533,1.521,
0.421,0.567,1.638,
0.378,0.607,1.755,
0.345,0.643,1.872,
0.312,0.672,1.99,
0.275,0.722,2.107,
0.244,0.746,2.224,
0.211,0.786,2.341,
0.181,0.81,2.458,
0.152,0.84,2.575,
0.125,0.854,2.692,
0.102,0.897,2.809,
0.0817,0.923,2.926,
0.063,0.925,3.043,
0.0482,0.943,3.16,
0.036,0.962,3.277,
0.027,0.978,3.394,
0.0199,0.979,3.511,
0.015,0.99,3.628,
0.0117,0.984,3.745,
0.00922,0.986,3.862,
