A,P,time,cat
0.996,0.0,0.0,0.021
0.941,0.0394,0.073,
0.905,0.0784,0.146,
0.864,0.118,0.219,
0.83,0.157,0.292,
0.792,0.196,0.365,
0.743,0.236,0.438,
0.706,0.273,0.511,
0.673,0.313,0.584,
0.631,0.356,0.657,
0.593,0.387,0.73,
0.561,0.425,0.803,
0.522,0.465,0.876,
0.483,0.497,0.949,
0.444,0.532,1.022,
0.412,0.573,1.095,
0.376,0.607,1.168,
0.343,0.637,1.242,
0.31,0.684,1.315,
0.276,0.709,1.388,
0.247,0.742,1.461,
0.218,0.774,1.534,
0.186,0.796,1.607,
0.161,0.818,1.68,
0.137,0.855,1.753,
0.113,0.878,1.826,
0.0921,0.899,1.899,
0.0752,0.914,1.972,
0.0594,0.93,2.045,
0.0462,0.94,2.118,
0.0353,0.945,2.191,
0.027,0.976,2.264,
0.0206,0.981,2.337,
0.0159,0.974,2.41,
0.0125,0.986,2.483,
