A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0475
0.862,0.122,0.0126,23.54,
0.74,0.227,0.0205,47.08,
0.637,0.325,0.0267,70.62,
0.548,0.413,0.0324,94.17,
0.466,0.477,0.038,118.0,
0.409,0.531,0.0417,141.0,
0.35,0.588,0.0447,165.0,
0.304,0.625,0.0485,188.0,
0.26,0.669,0.0509,212.0,
0.226,0.689,0.0533,235.0,
0.196,0.725,0.0554,259.0,
0.17,0.753,0.0574,282.0,
0.149,0.773,0.0578,306.0,
0.127,0.786,0.0598,330.0,
0.109,0.811,0.0602,353.0,
0.0967,0.822,0.0614,377.0,
0.0855,0.841,0.0621,400.0,
0.0745,0.842,0.0628,424.0,
0.0652,0.84,0.063,447.0,
0.0576,0.852,0.0634,471.0,
0.0509,0.869,0.064,494.0,
0.0452,0.867,0.0642,518.0,
0.0402,0.88,0.0652,541.0,
0.0361,0.88,0.0647,565.0,
