A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.038
0.837,0.15,0.0157,29.74,
0.69,0.284,0.0248,59.47,
0.56,0.393,0.0325,89.21,
0.465,0.482,0.0386,119.0,
0.388,0.551,0.044,149.0,
0.32,0.609,0.0479,178.0,
0.267,0.659,0.0514,208.0,
0.226,0.718,0.0541,238.0,
0.185,0.748,0.0561,268.0,
0.155,0.768,0.0579,297.0,
0.132,0.794,0.0592,327.0,
0.108,0.817,0.0606,357.0,
0.0911,0.829,0.0619,387.0,
0.0783,0.845,0.0629,416.0,
0.0665,0.861,0.0636,446.0,
0.0561,0.854,0.0636,476.0,
0.0483,0.861,0.0647,506.0,
0.0415,0.884,0.0653,535.0,
0.0363,0.885,0.0653,565.0,
