P,A,time,cat
0.0,1.015,0.0,0.012
0.196,0.801,3740.0,
0.328,0.67,7481.0,
0.431,0.565,11221.0,
0.503,0.489,14962.0,
0.573,0.425,18702.0,
0.622,0.366,22443.0,
0.677,0.321,26183.0,
0.716,0.281,29924.0,
0.74,0.248,33664.0,
0.769,0.222,37404.0,
0.802,0.198,41145.0,
0.829,0.172,44885.0,
0.85,0.157,48626.0,
0.861,0.137,52366.0,
0.867,0.123,56107.0,
0.875,0.108,59847.0,
0.906,0.0974,63588.0,
0.912,0.0871,67328.0,
0.906,0.0774,71069.0,
0.918,0.0686,74809.0,
0.924,0.0614,78549.0,
0.941,0.0554,82290.0,
0.959,0.0488,86030.0,
0.949,0.0443,89771.0,
0.959,0.0395,93511.0,
0.952,0.0356,97252.0,
0.952,0.0321,100992.0,
0.974,0.0287,104733.0,
0.972,0.0253,108473.0,
