A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05499999999999999
0.0653,0.773,0.12,1994.0,
0.0577,0.679,0.216,3988.0,
0.0508,0.592,0.312,5982.0,
0.0435,0.523,0.4,7976.0,
0.0368,0.432,0.495,9970.0,
0.0303,0.362,0.574,11964.0,
0.0245,0.293,0.653,13958.0,
0.0197,0.228,0.727,15952.0,
0.0147,0.173,0.775,17946.0,
0.0108,0.127,0.835,19940.0,
0.0077,0.0898,0.888,21934.0,
0.00521,0.0611,0.914,23928.0,
0.00346,0.0395,0.944,25922.0,
0.00221,0.0259,0.954,27916.0,
0.00139,0.0162,0.975,29910.0,
0.0,0.0102,0.977,31904.0,
0.0,0.00639,0.984,33898.0,
