A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.044
0.0686,0.794,0.0934,1921.0,
0.0628,0.733,0.169,3842.0,
0.0567,0.664,0.244,5763.0,
0.0511,0.599,0.321,7684.0,
0.045,0.537,0.387,9604.0,
0.0401,0.47,0.461,11525.0,
0.0356,0.411,0.516,13446.0,
0.0299,0.356,0.581,15367.0,
0.0255,0.302,0.641,17288.0,
0.0213,0.251,0.706,19209.0,
0.0173,0.207,0.759,21130.0,
0.014,0.165,0.791,23051.0,
0.011,0.128,0.84,24972.0,
0.00833,0.0984,0.876,26893.0,
0.00618,0.0738,0.904,28814.0,
0.00456,0.0533,0.933,30734.0,
0.00321,0.038,0.952,32655.0,
0.00228,0.0269,0.967,34576.0,
0.00159,0.0188,0.972,36497.0,
0.00107,0.013,0.98,38418.0,
