A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06625
0.896,0.0604,0.0361,0.23,
0.806,0.0769,0.11,0.46,
0.722,0.0777,0.19,0.69,
0.648,0.0739,0.268,0.92,
0.584,0.0695,0.336,1.149,
0.534,0.0629,0.403,1.379,
0.475,0.0585,0.46,1.609,
0.43,0.0532,0.51,1.839,
0.389,0.0487,0.561,2.069,
0.347,0.0456,0.598,2.299,
0.315,0.0411,0.636,2.529,
0.278,0.0376,0.671,2.759,
0.249,0.0353,0.707,2.989,
0.228,0.0325,0.734,3.218,
0.204,0.0299,0.753,3.448,
0.183,0.0283,0.78,3.678,
0.167,0.0261,0.801,3.908,
0.148,0.0243,0.814,4.138,
0.134,0.0228,0.842,4.368,
0.119,0.0213,0.844,4.598,
0.109,0.0198,0.861,4.828,
0.0985,0.0191,0.875,5.058,
0.0884,0.0181,0.874,5.287,
0.0794,0.0172,0.898,5.517,
0.0722,0.016,0.903,5.747,
0.0647,0.0154,0.893,5.977,
0.0584,0.0144,0.912,6.207,
0.0518,0.0142,0.926,6.437,
0.0478,0.0134,0.932,6.667,
0.0423,0.0131,0.941,6.897,
0.0386,0.0126,0.943,7.127,
0.0342,0.0122,0.942,7.356,
0.0312,0.0118,0.953,7.586,
0.0282,0.0115,0.95,7.816,
0.0251,0.0111,0.948,8.046,
0.0229,0.0109,0.957,8.276,
