P,A,time,cat
0.0,0.996,0.0,0.008
0.0728,0.911,0.355,
0.143,0.849,0.709,
0.212,0.787,1.064,
0.274,0.72,1.419,
0.343,0.654,1.773,
0.404,0.591,2.128,
0.458,0.538,2.483,
0.515,0.478,2.837,
0.565,0.427,3.192,
0.611,0.389,3.547,
0.66,0.336,3.901,
0.701,0.299,4.256,
0.733,0.259,4.611,
0.775,0.227,4.965,
0.792,0.198,5.32,
0.834,0.173,5.675,
0.852,0.147,6.03,
0.888,0.125,6.384,
0.885,0.109,6.739,
0.907,0.0937,7.094,
0.92,0.0797,7.448,
0.932,0.0685,7.803,
0.943,0.0597,8.158,
0.961,0.0507,8.512,
0.964,0.0441,8.867,
0.961,0.0382,9.222,
0.972,0.0335,9.576,
0.972,0.0295,9.931,
