P,A,time,cat
0.0,1.003,0.0,0.012
0.0819,0.915,0.276,
0.166,0.826,0.552,
0.246,0.743,0.828,
0.316,0.67,1.103,
0.391,0.605,1.379,
0.46,0.535,1.655,
0.523,0.473,1.931,
0.582,0.412,2.207,
0.645,0.36,2.483,
0.683,0.313,2.758,
0.724,0.266,3.034,
0.762,0.228,3.31,
0.799,0.192,3.586,
0.827,0.162,3.862,
0.865,0.135,4.138,
0.88,0.112,4.414,
0.903,0.0954,4.689,
0.928,0.0786,4.965,
0.936,0.0664,5.241,
0.932,0.0555,5.517,
0.951,0.0467,5.793,
0.965,0.0399,6.069,
0.972,0.0341,6.344,
0.975,0.0295,6.62,
0.978,0.0255,6.896,
0.967,0.0226,7.172,
