A,P,time,cat
0.993,0.0,0.0,0.033
0.873,0.123,0.0172,
0.756,0.232,0.0345,
0.651,0.327,0.0517,
0.571,0.424,0.0689,
0.498,0.492,0.0862,
0.429,0.557,0.103,
0.379,0.615,0.121,
0.331,0.659,0.138,
0.289,0.703,0.155,
0.249,0.731,0.172,
0.219,0.758,0.19,
0.193,0.802,0.207,
0.172,0.817,0.224,
0.151,0.841,0.241,
0.133,0.859,0.258,
0.118,0.878,0.276,
0.104,0.897,0.293,
0.0949,0.893,0.31,
0.0848,0.904,0.327,
0.0768,0.914,0.345,
0.0691,0.904,0.362,
0.0633,0.917,0.379,
0.0588,0.939,0.396,
0.0539,0.941,0.414,
0.0503,0.935,0.431,
0.0467,0.943,0.448,
