A,P,time,cat
0.996,0.0,0.0,0.123
0.84,0.0627,8.214,
0.787,0.126,16.43,
0.724,0.192,24.64,
0.666,0.25,32.86,
0.605,0.309,41.07,
0.551,0.364,49.29,
0.501,0.417,57.5,
0.448,0.472,65.71,
0.405,0.515,73.93,
0.37,0.564,82.14,
0.328,0.607,90.36,
0.295,0.651,98.57,
0.264,0.679,107.0,
0.232,0.704,115.0,
0.21,0.743,123.0,
0.186,0.764,131.0,
0.168,0.782,140.0,
0.152,0.802,148.0,
0.137,0.819,156.0,
0.124,0.836,164.0,
0.115,0.836,172.0,
0.107,0.857,181.0,
0.0992,0.862,189.0,
0.0945,0.874,197.0,
0.0892,0.875,205.0,
0.0851,0.886,214.0,
0.0831,0.898,222.0,
0.0795,0.886,230.0,
