A,P,time,cat
0.989,0.0,0.0,0.081
0.846,0.131,1412.0,
0.742,0.246,2825.0,
0.642,0.347,4237.0,
0.547,0.435,5650.0,
0.473,0.516,7062.0,
0.404,0.588,8474.0,
0.342,0.647,9887.0,
0.292,0.704,11299.0,
0.246,0.742,12712.0,
0.214,0.777,14124.0,
0.178,0.818,15537.0,
0.15,0.857,16949.0,
0.126,0.865,18361.0,
0.109,0.891,19774.0,
0.0894,0.901,21186.0,
0.0754,0.925,22599.0,
0.0631,0.928,24011.0,
0.0536,0.95,25424.0,
0.045,0.958,26836.0,
0.0375,0.966,28248.0,
0.0311,0.969,29661.0,
0.0262,0.976,31073.0,
0.0221,0.974,32486.0,
0.0184,0.988,33898.0,
