A,P,time,cat
0.997,0.0,0.0,0.036
0.907,0.0576,282.0,
0.859,0.103,565.0,
0.83,0.148,847.0,
0.781,0.189,1130.0,
0.737,0.237,1412.0,
0.698,0.282,1695.0,
0.651,0.324,1977.0,
0.619,0.36,2260.0,
0.565,0.403,2542.0,
0.53,0.447,2825.0,
0.483,0.485,3107.0,
0.443,0.528,3390.0,
0.405,0.563,3672.0,
0.37,0.607,3955.0,
0.332,0.634,4237.0,
0.298,0.678,4520.0,
0.269,0.719,4802.0,
0.236,0.729,5084.0,
0.204,0.768,5367.0,
0.179,0.806,5649.0,
0.153,0.826,5932.0,
0.13,0.855,6214.0,
0.108,0.875,6497.0,
0.0899,0.901,6779.0,
0.0735,0.913,7062.0,
0.0601,0.919,7344.0,
0.0488,0.935,7627.0,
0.0392,0.953,7909.0,
0.0317,0.965,8192.0,
0.0249,0.963,8474.0,
0.0202,0.982,8757.0,
0.0165,0.976,9039.0,
0.0134,0.983,9322.0,
0.011,0.978,9604.0,
