A,P,time,cat
1.009,0.0,0.0,0.05399999999999999
0.857,0.0817,261.0,
0.803,0.143,522.0,
0.748,0.204,782.0,
0.692,0.261,1043.0,
0.636,0.321,1304.0,
0.579,0.38,1565.0,
0.513,0.44,1825.0,
0.472,0.495,2086.0,
0.414,0.545,2347.0,
0.361,0.604,2608.0,
0.31,0.645,2868.0,
0.267,0.696,3129.0,
0.227,0.742,3390.0,
0.185,0.782,3651.0,
0.153,0.829,3912.0,
0.121,0.864,4172.0,
0.0962,0.884,4433.0,
0.0735,0.887,4694.0,
0.0568,0.933,4955.0,
0.0425,0.941,5215.0,
0.032,0.95,5476.0,
0.0243,0.973,5737.0,
0.0185,0.976,5998.0,
0.014,0.984,6258.0,
0.0109,0.991,6519.0,
0.00868,0.996,6780.0,
