P,A,time,cat
0.0,0.999,0.0,0.11499999999999999
0.0555,0.833,8.846,
0.111,0.79,17.69,
0.166,0.728,26.54,
0.218,0.678,35.38,
0.279,0.617,44.23,
0.326,0.562,53.08,
0.383,0.517,61.92,
0.432,0.464,70.77,
0.485,0.422,79.62,
0.533,0.366,88.46,
0.577,0.321,97.31,
0.637,0.28,106.0,
0.674,0.242,115.0,
0.717,0.195,124.0,
0.75,0.16,133.0,
0.795,0.129,142.0,
0.827,0.104,150.0,
0.861,0.0832,159.0,
0.868,0.0653,168.0,
0.896,0.0519,177.0,
0.918,0.0425,186.0,
0.925,0.0356,195.0,
0.932,0.0311,203.0,
0.931,0.0276,212.0,
0.947,0.0254,221.0,
0.949,0.0239,230.0,
