P,A,time,cat
0.0,0.999,0.0,0.092
0.0569,0.853,11.28,
0.114,0.795,22.56,
0.17,0.745,33.84,
0.225,0.689,45.12,
0.28,0.64,56.4,
0.33,0.588,67.68,
0.385,0.531,78.96,
0.444,0.486,90.24,
0.495,0.427,102.0,
0.546,0.379,113.0,
0.593,0.328,124.0,
0.64,0.28,135.0,
0.688,0.239,147.0,
0.73,0.197,158.0,
0.769,0.163,169.0,
0.809,0.128,180.0,
0.84,0.101,192.0,
0.872,0.0786,203.0,
0.888,0.0605,214.0,
0.92,0.0483,226.0,
0.926,0.0392,237.0,
0.942,0.0327,248.0,
0.951,0.029,259.0,
0.94,0.026,271.0,
0.953,0.0244,282.0,
