P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11249999999999999
0.189,0.157,0.551,699.0,
0.334,0.126,0.44,1399.0,
0.441,0.102,0.355,2098.0,
0.526,0.0832,0.291,2798.0,
0.59,0.0679,0.239,3497.0,
0.643,0.0559,0.199,4197.0,
0.69,0.0457,0.163,4896.0,
0.718,0.0382,0.135,5596.0,
0.749,0.032,0.112,6295.0,
0.77,0.0265,0.0934,6995.0,
0.789,0.0222,0.0782,7694.0,
0.803,0.0183,0.0648,8394.0,
0.842,0.0154,0.0537,9093.0,
0.852,0.0128,0.0451,9793.0,
0.853,0.0107,0.0375,10492.0,
0.847,0.009,0.0314,11192.0,
0.87,0.00756,0.0265,11891.0,
0.862,0.00631,0.022,12591.0,
0.879,0.00524,0.0185,13290.0,
0.875,0.00445,0.0157,13990.0,
0.882,0.00368,0.0131,14689.0,
