P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09
0.146,0.173,0.595,628.0,
0.266,0.143,0.511,1255.0,
0.355,0.122,0.434,1883.0,
0.436,0.106,0.373,2511.0,
0.503,0.0911,0.322,3139.0,
0.556,0.0799,0.279,3766.0,
0.603,0.0691,0.241,4394.0,
0.643,0.0599,0.212,5022.0,
0.677,0.0523,0.184,5650.0,
0.711,0.0452,0.161,6277.0,
0.735,0.0399,0.142,6905.0,
0.757,0.0344,0.122,7533.0,
0.776,0.0301,0.108,8161.0,
0.793,0.0267,0.0942,8788.0,
0.812,0.0238,0.0827,9416.0,
0.816,0.0208,0.0726,10044.0,
0.843,0.0181,0.0638,10672.0,
0.837,0.016,0.0559,11299.0,
0.846,0.0141,0.0493,11927.0,
0.858,0.0124,0.0436,12555.0,
0.865,0.0109,0.0382,13183.0,
0.872,0.00959,0.0337,13810.0,
0.886,0.0085,0.0296,14438.0,
0.883,0.00745,0.026,15066.0,
0.874,0.00652,0.0232,15694.0,
0.886,0.00579,0.0203,16321.0,
0.896,0.00506,0.018,16949.0,
