A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.04
0.0959,0.14,0.725,73.7,
0.0812,0.269,0.615,147.0,
0.0679,0.381,0.509,221.0,
0.0566,0.482,0.424,295.0,
0.0471,0.565,0.354,368.0,
0.0391,0.625,0.296,442.0,
0.033,0.679,0.254,516.0,
0.0283,0.724,0.215,590.0,
0.0242,0.755,0.185,663.0,
0.0207,0.78,0.156,737.0,
0.0179,0.815,0.134,811.0,
0.0154,0.833,0.117,884.0,
0.0133,0.845,0.102,958.0,
0.0116,0.863,0.0882,1032.0,
0.01,0.877,0.0767,1105.0,
0.00886,0.885,0.0667,1179.0,
0.00776,0.887,0.0593,1253.0,
0.0069,0.903,0.0514,1327.0,
0.00602,0.899,0.0459,1400.0,
0.00536,0.911,0.0408,1474.0,
0.00472,0.923,0.0365,1548.0,
0.00435,0.926,0.0328,1621.0,
0.00388,0.932,0.0295,1695.0,
