A,P,time,cat
0.992,0.0,0.0,0.051000000000000004
0.902,0.0517,3740.0,
0.858,0.103,7481.0,
0.802,0.156,11221.0,
0.748,0.21,14962.0,
0.697,0.258,18702.0,
0.646,0.308,22443.0,
0.601,0.356,26183.0,
0.547,0.405,29924.0,
0.501,0.453,33664.0,
0.451,0.503,37404.0,
0.408,0.547,41145.0,
0.365,0.599,44885.0,
0.321,0.642,48626.0,
0.276,0.691,52366.0,
0.236,0.728,56107.0,
0.199,0.763,59847.0,
0.16,0.807,63588.0,
0.131,0.842,67328.0,
0.102,0.869,71069.0,
0.077,0.901,74809.0,
0.0562,0.928,78549.0,
0.0406,0.947,82290.0,
0.0284,0.961,86030.0,
0.0198,0.974,89771.0,
0.0135,0.973,93511.0,
0.00931,0.974,97252.0,
0.00617,0.991,100992.0,
0.00425,0.989,104733.0,
0.00283,0.995,108473.0,
