A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.845,0.145,0.0583,
0.721,0.273,0.117,
0.62,0.379,0.175,
0.525,0.465,0.233,
0.457,0.541,0.292,
0.394,0.608,0.35,
0.337,0.664,0.408,
0.289,0.706,0.467,
0.25,0.753,0.525,
0.215,0.775,0.583,
0.184,0.812,0.642,
0.159,0.839,0.7,
0.136,0.868,0.758,
0.119,0.883,0.817,
0.102,0.894,0.875,
0.0885,0.916,0.934,
0.0762,0.929,0.992,
0.0664,0.935,1.05,
0.0576,0.941,1.109,
0.0494,0.953,1.167,
0.0437,0.957,1.225,
0.0378,0.965,1.284,
0.0328,0.957,1.342,
0.029,0.968,1.4,
0.0256,0.979,1.459,
0.0225,0.975,1.517,
