P,A,time,cat
0.0,0.991,0.0,0.07
0.0921,0.895,678.0,
0.175,0.807,1356.0,
0.246,0.748,2034.0,
0.31,0.687,2712.0,
0.361,0.624,3390.0,
0.411,0.582,4068.0,
0.45,0.542,4746.0,
0.493,0.504,5424.0,
0.521,0.481,6102.0,
0.553,0.448,6780.0,
0.567,0.424,7458.0,
0.583,0.402,8136.0,
0.609,0.386,8813.0,
0.626,0.373,9491.0,
0.637,0.362,10169.0,
0.646,0.349,10847.0,
0.653,0.336,11525.0,
0.655,0.331,12203.0,
0.672,0.321,12881.0,
0.677,0.318,13559.0,
0.682,0.313,14237.0,
0.687,0.309,14915.0,
0.692,0.306,15593.0,
0.695,0.305,16271.0,
0.693,0.3,16949.0,
