P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.099
0.202,0.0458,0.733,505.0,
0.351,0.0361,0.592,1011.0,
0.472,0.0297,0.483,1516.0,
0.549,0.0242,0.392,2022.0,
0.621,0.02,0.325,2527.0,
0.682,0.0167,0.27,3033.0,
0.728,0.0139,0.228,3538.0,
0.78,0.0117,0.188,4044.0,
0.797,0.00974,0.157,4549.0,
0.823,0.00818,0.135,5055.0,
0.847,0.00676,0.112,5560.0,
0.865,0.00582,0.0946,6066.0,
0.877,0.00482,0.0787,6571.0,
0.883,0.00407,0.0676,7077.0,
0.909,0.00347,0.0567,7582.0,
0.905,0.00292,0.0483,8088.0,
0.911,0.00246,0.0409,8593.0,
0.918,0.00211,0.0342,9099.0,
0.927,0.00178,0.0288,9604.0,
