P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06125
0.0376,0.0706,0.841,397.0,
0.0765,0.0667,0.801,794.0,
0.114,0.0639,0.759,1191.0,
0.153,0.0615,0.732,1588.0,
0.193,0.0585,0.69,1985.0,
0.23,0.0557,0.656,2382.0,
0.268,0.0522,0.623,2779.0,
0.303,0.049,0.585,3176.0,
0.339,0.0466,0.557,3573.0,
0.38,0.0435,0.52,3970.0,
0.415,0.0411,0.486,4367.0,
0.454,0.0381,0.449,4764.0,
0.495,0.0353,0.42,5161.0,
0.529,0.0327,0.387,5558.0,
0.57,0.0298,0.355,5955.0,
0.596,0.027,0.32,6352.0,
0.625,0.0244,0.292,6749.0,
0.672,0.0217,0.259,7146.0,
0.696,0.0191,0.227,7543.0,
0.733,0.0166,0.199,7940.0,
0.777,0.0143,0.17,8337.0,
0.802,0.0119,0.143,8734.0,
0.835,0.00996,0.116,9131.0,
0.864,0.00789,0.0936,9528.0,
0.885,0.00613,0.0729,9925.0,
0.922,0.00469,0.055,10322.0,
0.924,0.00345,0.0407,10719.0,
0.939,0.00246,0.0289,11116.0,
0.964,0.00172,0.0203,11513.0,
0.972,0.00122,0.0144,11910.0,
0.968,0.0,0.0101,12307.0,
0.977,0.0,0.00696,12704.0,
0.991,0.0,0.00484,13101.0,
0.991,0.0,0.00337,13498.0,
1.003,0.0,0.00233,13895.0,
0.998,0.0,0.00163,14292.0,
1.002,0.0,0.00112,14689.0,
