P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.049
0.0686,0.0681,0.816,892.0,
0.138,0.0629,0.752,1784.0,
0.206,0.0579,0.691,2676.0,
0.273,0.053,0.635,3568.0,
0.345,0.0473,0.564,4460.0,
0.405,0.0431,0.498,5352.0,
0.475,0.0375,0.443,6244.0,
0.538,0.032,0.378,7136.0,
0.609,0.0272,0.323,8028.0,
0.669,0.0225,0.265,8921.0,
0.728,0.018,0.212,9813.0,
0.787,0.0135,0.158,10705.0,
0.851,0.0096,0.112,11597.0,
0.885,0.00614,0.0734,12489.0,
0.937,0.00357,0.0421,13381.0,
0.97,0.00188,0.0223,14273.0,
0.984,0.0,0.0111,15165.0,
0.994,0.0,0.00541,16057.0,
1.004,0.0,0.00256,16949.0,
