A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.933,0.046,5.968,
0.879,0.0921,11.94,
0.836,0.139,17.9,
0.795,0.187,23.87,
0.75,0.229,29.84,
0.698,0.278,35.81,
0.661,0.323,41.77,
0.612,0.366,47.74,
0.567,0.409,53.71,
0.528,0.45,59.68,
0.49,0.492,65.65,
0.444,0.531,71.61,
0.407,0.575,77.58,
0.366,0.612,83.55,
0.33,0.652,89.52,
0.297,0.674,95.48,
0.262,0.724,101.0,
0.226,0.751,107.0,
0.198,0.785,113.0,
0.17,0.81,119.0,
0.143,0.859,125.0,
0.122,0.861,131.0,
0.1,0.883,137.0,
0.0819,0.9,143.0,
0.0669,0.92,149.0,
0.054,0.944,155.0,
0.0436,0.936,161.0,
0.0351,0.954,167.0,
0.0287,0.969,173.0,
0.0234,0.972,179.0,
0.0196,0.975,185.0,
