A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.033
0.213,0.0517,0.711,904.0,
0.202,0.104,0.673,1808.0,
0.188,0.156,0.618,2712.0,
0.178,0.209,0.587,3616.0,
0.165,0.256,0.55,4520.0,
0.153,0.311,0.513,5424.0,
0.141,0.363,0.468,6328.0,
0.131,0.41,0.43,7231.0,
0.12,0.455,0.395,8135.0,
0.11,0.508,0.36,9039.0,
0.0977,0.551,0.322,9943.0,
0.0872,0.599,0.291,10847.0,
0.0771,0.642,0.253,11751.0,
0.0671,0.688,0.226,12655.0,
0.0583,0.716,0.195,13559.0,
0.0496,0.762,0.163,14463.0,
0.0414,0.799,0.137,15367.0,
0.034,0.838,0.113,16271.0,
0.0268,0.861,0.0901,17175.0,
0.0209,0.892,0.0702,18079.0,
0.0159,0.925,0.053,18983.0,
0.012,0.941,0.0396,19887.0,
0.00867,0.958,0.0291,20790.0,
0.00618,0.963,0.0208,21694.0,
0.00441,0.972,0.0145,22598.0,
0.00301,0.986,0.01,23502.0,
0.00206,0.986,0.00692,24406.0,
0.00141,0.984,0.00472,25310.0,
0.0,1.0,0.00313,26214.0,
0.0,1.005,0.00216,27118.0,
