A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.206,0.0693,0.688,969.0,
0.192,0.139,0.635,1937.0,
0.177,0.21,0.582,2906.0,
0.16,0.276,0.534,3874.0,
0.144,0.345,0.476,4843.0,
0.128,0.412,0.427,5811.0,
0.113,0.475,0.378,6780.0,
0.0986,0.542,0.33,7748.0,
0.0858,0.597,0.284,8717.0,
0.0722,0.666,0.238,9685.0,
0.0588,0.712,0.2,10654.0,
0.0475,0.764,0.16,11622.0,
0.0375,0.809,0.125,12591.0,
0.0279,0.845,0.0936,13559.0,
0.0203,0.895,0.0686,14528.0,
0.0141,0.935,0.0476,15496.0,
0.00951,0.936,0.0315,16465.0,
0.00611,0.972,0.0202,17433.0,
0.00386,0.969,0.0128,18402.0,
0.00236,0.987,0.00787,19370.0,
0.00144,0.989,0.00485,20339.0,
