P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.097
0.0327,0.0811,0.867,18.28,
0.104,0.12,0.746,36.55,
0.186,0.131,0.657,54.83,
0.273,0.132,0.566,73.1,
0.355,0.125,0.496,91.38,
0.433,0.113,0.426,110.0,
0.505,0.0993,0.374,128.0,
0.562,0.087,0.323,146.0,
0.629,0.0756,0.282,164.0,
0.672,0.0642,0.244,183.0,
0.717,0.0551,0.211,201.0,
0.746,0.0474,0.187,219.0,
0.787,0.0409,0.162,238.0,
0.818,0.0352,0.14,256.0,
0.832,0.0304,0.123,274.0,
0.857,0.0264,0.107,292.0,
0.879,0.0234,0.0913,311.0,
0.906,0.0205,0.0804,329.0,
0.891,0.0181,0.0699,347.0,
0.907,0.0162,0.0604,366.0,
0.922,0.0145,0.0526,384.0,
0.934,0.0131,0.0459,402.0,
0.941,0.0116,0.0399,420.0,
0.948,0.0106,0.035,439.0,
0.948,0.00954,0.0303,457.0,
0.953,0.00885,0.0267,475.0,
0.973,0.00819,0.023,493.0,
0.954,0.00752,0.0203,512.0,
0.967,0.00695,0.0175,530.0,
