P,A,time,cat
0.0,1.008,0.0,0.053
0.0613,0.89,8.846,
0.122,0.838,17.69,
0.183,0.767,26.54,
0.241,0.708,35.38,
0.301,0.66,44.23,
0.356,0.599,53.08,
0.414,0.552,61.92,
0.465,0.493,70.77,
0.52,0.438,79.62,
0.569,0.391,88.46,
0.626,0.34,97.31,
0.675,0.294,106.0,
0.719,0.256,115.0,
0.755,0.217,124.0,
0.795,0.179,133.0,
0.826,0.147,142.0,
0.848,0.121,150.0,
0.889,0.0971,159.0,
0.913,0.0786,168.0,
0.926,0.0636,177.0,
0.933,0.0506,186.0,
0.943,0.0416,195.0,
0.96,0.0352,203.0,
0.958,0.0301,212.0,
0.966,0.0264,221.0,
0.972,0.0237,230.0,
