P,A,time,cat
0.0,1.006,0.0,0.04875
0.029,0.917,102.0,
0.0586,0.899,203.0,
0.0895,0.871,305.0,
0.123,0.828,407.0,
0.155,0.809,508.0,
0.188,0.757,610.0,
0.222,0.728,712.0,
0.259,0.704,813.0,
0.297,0.656,915.0,
0.336,0.618,1017.0,
0.375,0.581,1118.0,
0.422,0.54,1220.0,
0.466,0.498,1322.0,
0.514,0.446,1424.0,
0.565,0.393,1525.0,
0.621,0.338,1627.0,
0.681,0.275,1729.0,
0.758,0.205,1830.0,
0.838,0.13,1932.0,
0.93,0.0484,2034.0,
0.991,0.0117,2135.0,
0.983,0.00952,2237.0,
0.967,0.00956,2339.0,
0.987,0.00963,2440.0,
0.992,0.00949,2542.0,
