A,P,time,cat
0.996,0.0,0.0,0.07
0.924,0.017,11005.0,
0.933,0.025,22009.0,
0.93,0.0286,33014.0,
0.93,0.0316,44018.0,
0.925,0.0332,55023.0,
0.913,0.035,66027.0,
0.915,0.0357,77032.0,
0.928,0.0364,88037.0,
0.922,0.037,99041.0,
0.923,0.0383,110046.0,
0.927,0.0379,121050.0,
0.918,0.0386,132055.0,
0.932,0.0389,143059.0,
0.926,0.0393,154064.0,
0.93,0.0395,165068.0,
0.922,0.0394,176073.0,
0.925,0.0398,187078.0,
0.926,0.0404,198082.0,
0.937,0.04,209087.0,
0.915,0.0404,220091.0,
0.916,0.0404,231096.0,
0.919,0.0407,242100.0,
0.915,0.0409,253105.0,
