A,P,time,cat
0.999,0.0,0.0,0.08750000000000001
0.912,0.0162,5692.0,
0.918,0.0251,11383.0,
0.909,0.0304,17075.0,
0.907,0.0346,22766.0,
0.91,0.037,28458.0,
0.91,0.0392,34149.0,
0.904,0.0411,39841.0,
0.9,0.0418,45532.0,
0.906,0.0435,51224.0,
0.9,0.0441,56915.0,
0.908,0.0446,62607.0,
0.901,0.0456,68298.0,
0.906,0.0462,73990.0,
0.91,0.0462,79681.0,
0.901,0.0466,85373.0,
0.895,0.0473,91064.0,
0.903,0.0479,96756.0,
0.906,0.0481,102447.0,
0.905,0.0486,108139.0,
0.903,0.0489,113830.0,
0.902,0.049,119522.0,
0.915,0.0491,125213.0,
0.894,0.0494,130905.0,
0.901,0.05,136596.0,
0.907,0.0496,142288.0,
0.902,0.0497,147979.0,
0.904,0.0495,153671.0,
