A,P,time,cat
1.002,0.0,0.0,0.056
0.849,0.107,1.495,
0.8,0.152,2.99,
0.766,0.193,4.485,
0.71,0.236,5.979,
0.668,0.277,7.474,
0.641,0.324,8.969,
0.589,0.361,10.46,
0.553,0.401,11.96,
0.509,0.447,13.45,
0.469,0.483,14.95,
0.43,0.518,16.44,
0.4,0.564,17.94,
0.362,0.592,19.43,
0.328,0.628,20.93,
0.294,0.666,22.42,
0.262,0.698,23.92,
0.232,0.728,25.41,
0.204,0.761,26.91,
0.178,0.777,28.4,
0.157,0.813,29.9,
0.135,0.833,31.39,
0.116,0.85,32.89,
0.1,0.866,34.38,
0.0862,0.891,35.88,
0.0733,0.894,37.37,
0.0641,0.908,38.87,
0.0557,0.906,40.36,
0.0489,0.928,41.86,
0.0436,0.933,43.35,
0.0396,0.928,44.85,
0.0362,0.951,46.34,
