A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.857,0.142,968.0,
0.73,0.26,1937.0,
0.63,0.362,2906.0,
0.554,0.451,3874.0,
0.476,0.516,4842.0,
0.421,0.585,5811.0,
0.357,0.641,6780.0,
0.312,0.683,7748.0,
0.273,0.73,8716.0,
0.237,0.759,9685.0,
0.208,0.798,10654.0,
0.183,0.822,11622.0,
0.159,0.843,12590.0,
0.139,0.869,13559.0,
0.121,0.879,14528.0,
0.108,0.896,15496.0,
0.0941,0.904,16464.0,
0.0844,0.919,17433.0,
0.0738,0.917,18402.0,
0.0654,0.936,19370.0,
0.0585,0.942,20338.0,
0.0516,0.946,21307.0,
0.0464,0.948,22276.0,
0.0416,0.955,23244.0,
0.0369,0.954,24212.0,
0.0338,0.96,25181.0,
0.0304,0.963,26150.0,
0.0276,0.965,27118.0,
