A,P,time,cat
1.019,0.0,0.0,0.07050000000000001
0.664,0.276,2649.0,
0.538,0.401,5299.0,
0.462,0.482,7948.0,
0.393,0.545,10598.0,
0.343,0.6,13247.0,
0.303,0.632,15897.0,
0.267,0.669,18546.0,
0.239,0.697,21196.0,
0.213,0.72,23845.0,
0.192,0.738,26495.0,
0.173,0.76,29144.0,
0.157,0.777,31794.0,
0.139,0.792,34443.0,
0.127,0.809,37093.0,
0.115,0.825,39742.0,
0.104,0.833,42392.0,
0.0952,0.842,45041.0,
0.0859,0.851,47691.0,
0.0775,0.854,50340.0,
0.0709,0.866,52990.0,
0.0647,0.876,55639.0,
0.0591,0.878,58289.0,
0.0543,0.889,60938.0,
0.0491,0.896,63588.0,
0.0443,0.889,66237.0,
0.0411,0.893,68887.0,
0.0376,0.893,71536.0,
0.0339,0.903,74186.0,
0.0316,0.902,76835.0,
