A,P,time,cat
1.002,0.0,0.0,0.08875
0.909,0.0264,146.0,
0.873,0.0535,291.0,
0.85,0.0804,437.0,
0.821,0.107,582.0,
0.785,0.137,728.0,
0.77,0.164,873.0,
0.744,0.194,1019.0,
0.709,0.224,1164.0,
0.671,0.252,1310.0,
0.642,0.283,1455.0,
0.628,0.312,1601.0,
0.585,0.348,1746.0,
0.552,0.377,1892.0,
0.524,0.405,2037.0,
0.487,0.44,2183.0,
0.453,0.477,2328.0,
0.419,0.515,2474.0,
0.391,0.549,2619.0,
0.352,0.587,2765.0,
0.324,0.618,2910.0,
0.28,0.659,3056.0,
0.248,0.684,3201.0,
0.215,0.733,3347.0,
0.18,0.757,3492.0,
0.148,0.795,3638.0,
0.118,0.831,3783.0,
0.0923,0.86,3929.0,
0.074,0.885,4074.0,
0.0597,0.894,4220.0,
0.0525,0.916,4365.0,
0.0475,0.922,4511.0,
0.0456,0.926,4656.0,
0.0442,0.927,4802.0,
