A,P,time,cat
1.011,0.0,0.0,0.10649999999999998
0.897,0.082,7.794,
0.814,0.173,15.59,
0.731,0.252,23.38,
0.662,0.324,31.18,
0.605,0.389,38.97,
0.537,0.45,46.76,
0.482,0.502,54.56,
0.438,0.554,62.35,
0.392,0.597,70.15,
0.349,0.636,77.94,
0.32,0.676,85.74,
0.285,0.709,93.53,
0.256,0.73,101.0,
0.231,0.77,109.0,
0.207,0.789,117.0,
0.189,0.81,125.0,
0.171,0.82,132.0,
0.152,0.845,140.0,
0.137,0.859,148.0,
0.123,0.873,156.0,
0.112,0.875,164.0,
0.102,0.897,171.0,
0.0931,0.895,179.0,
0.0841,0.915,187.0,
0.076,0.912,195.0,
0.069,0.929,203.0,
0.0623,0.928,210.0,
0.057,0.932,218.0,
0.0526,0.938,226.0,
0.0478,0.954,234.0,
0.044,0.953,242.0,
0.0406,0.953,249.0,
0.0372,0.966,257.0,
0.0342,0.953,265.0,
