P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.1
0.0701,0.0575,0.809,40.33,
0.184,0.0859,0.662,80.67,
0.3,0.0879,0.538,121.0,
0.417,0.0755,0.441,161.0,
0.521,0.0584,0.354,202.0,
0.613,0.0426,0.29,242.0,
0.69,0.031,0.237,282.0,
0.745,0.024,0.193,323.0,
0.793,0.0194,0.156,363.0,
0.829,0.0167,0.127,403.0,
0.856,0.0144,0.104,444.0,
0.873,0.0131,0.0854,484.0,
0.893,0.0119,0.0691,524.0,
0.902,0.0111,0.0563,565.0,
0.924,0.0105,0.0454,605.0,
0.938,0.00979,0.0367,645.0,
0.939,0.00948,0.0303,686.0,
0.942,0.00915,0.0246,726.0,
0.936,0.00886,0.0203,766.0,
0.962,0.00864,0.0164,807.0,
0.969,0.00847,0.0132,847.0,
