P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.125
0.0874,0.0469,0.81,44.58,
0.23,0.0598,0.635,89.16,
0.367,0.0532,0.511,134.0,
0.501,0.0405,0.403,178.0,
0.598,0.0301,0.32,223.0,
0.673,0.0236,0.255,267.0,
0.734,0.019,0.204,312.0,
0.779,0.016,0.161,357.0,
0.827,0.0139,0.13,401.0,
0.849,0.0126,0.103,446.0,
0.876,0.0113,0.0814,490.0,
0.891,0.0107,0.0656,535.0,
0.907,0.00993,0.0519,580.0,
0.917,0.00954,0.042,624.0,
0.943,0.00904,0.0334,669.0,
0.932,0.00882,0.0265,713.0,
0.955,0.00863,0.0209,758.0,
0.952,0.0084,0.0167,802.0,
0.962,0.0083,0.0134,847.0,
