A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.052
0.755,0.193,0.0429,0.15,
0.568,0.279,0.121,0.301,
0.442,0.324,0.21,0.451,
0.348,0.336,0.298,0.602,
0.272,0.323,0.383,0.752,
0.216,0.298,0.458,0.903,
0.174,0.263,0.537,1.053,
0.14,0.23,0.609,1.204,
0.115,0.197,0.668,1.354,
0.0924,0.167,0.725,1.505,
0.0758,0.139,0.773,1.655,
0.0613,0.114,0.817,1.805,
0.0501,0.0939,0.844,1.956,
0.0411,0.078,0.871,2.106,
0.0338,0.0639,0.892,2.257,
0.0278,0.0542,0.911,2.407,
0.0229,0.0462,0.928,2.558,
0.0186,0.0399,0.929,2.708,
0.0157,0.0352,0.944,2.859,
0.0129,0.0317,0.947,3.009,
0.0109,0.0289,0.962,3.16,
0.00934,0.0265,0.958,3.31,
