A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.065
0.857,0.118,0.0181,0.082,
0.731,0.187,0.0595,0.164,
0.634,0.231,0.109,0.246,
0.551,0.263,0.162,0.328,
0.469,0.278,0.215,0.41,
0.413,0.287,0.271,0.492,
0.357,0.285,0.324,0.574,
0.313,0.279,0.381,0.656,
0.275,0.269,0.426,0.738,
0.24,0.252,0.479,0.82,
0.214,0.235,0.529,0.902,
0.188,0.214,0.571,0.984,
0.165,0.197,0.62,1.066,
0.143,0.179,0.648,1.148,
0.126,0.159,0.68,1.23,
0.113,0.146,0.721,1.312,
0.0994,0.13,0.746,1.394,
0.0878,0.117,0.774,1.476,
0.0769,0.104,0.792,1.558,
0.0681,0.0923,0.818,1.64,
0.0608,0.0835,0.833,1.722,
0.0539,0.0743,0.861,1.804,
0.0476,0.0664,0.874,1.886,
0.042,0.0604,0.886,1.968,
0.0373,0.0544,0.895,2.05,
0.0332,0.0492,0.912,2.132,
0.0295,0.045,0.92,2.214,
0.0261,0.0407,0.923,2.296,
0.0234,0.038,0.925,2.378,
0.0206,0.0353,0.936,2.46,
0.0185,0.0332,0.946,2.542,
0.0165,0.0308,0.952,2.624,
0.0148,0.029,0.942,2.706,
0.0134,0.0277,0.954,2.788,
0.0121,0.0267,0.952,2.87,
0.0108,0.0257,0.945,2.952,
0.00995,0.0247,0.953,3.034,
