A,P,time,cat
0.999,0.0,0.0,0.006
0.885,0.109,3287.0,
0.784,0.205,6574.0,
0.694,0.294,9861.0,
0.629,0.375,13148.0,
0.56,0.448,16435.0,
0.495,0.512,19722.0,
0.44,0.562,23009.0,
0.385,0.618,26296.0,
0.343,0.652,29584.0,
0.305,0.696,32871.0,
0.271,0.735,36158.0,
0.237,0.764,39445.0,
0.21,0.776,42732.0,
0.188,0.814,46019.0,
0.168,0.84,49306.0,
0.148,0.841,52593.0,
0.134,0.873,55880.0,
0.116,0.881,59167.0,
0.105,0.896,62454.0,
0.0942,0.907,65741.0,
0.0828,0.915,69028.0,
0.0738,0.923,72315.0,
0.0665,0.935,75602.0,
0.0597,0.934,78889.0,
0.053,0.96,82177.0,
0.0476,0.94,85464.0,
0.043,0.956,88751.0,
0.0386,0.953,92038.0,
0.0353,0.968,95325.0,
0.0321,0.97,98612.0,
0.0293,0.961,101899.0,
0.0266,0.964,105186.0,
0.0241,0.983,108473.0,
