A,P,time,cat
1.003,0.0,0.0,0.054
0.92,0.0753,357.0,
0.843,0.152,714.0,
0.767,0.226,1070.0,
0.693,0.294,1427.0,
0.635,0.352,1784.0,
0.577,0.414,2141.0,
0.522,0.465,2498.0,
0.475,0.51,2855.0,
0.433,0.557,3211.0,
0.385,0.602,3568.0,
0.357,0.63,3925.0,
0.318,0.677,4282.0,
0.292,0.706,4639.0,
0.262,0.732,4995.0,
0.238,0.76,5352.0,
0.213,0.786,5709.0,
0.195,0.802,6066.0,
0.176,0.817,6423.0,
0.159,0.838,6780.0,
0.145,0.849,7136.0,
0.128,0.867,7493.0,
0.118,0.888,7850.0,
0.105,0.901,8207.0,
0.0944,0.913,8564.0,
0.0862,0.907,8920.0,
0.0787,0.919,9277.0,
0.0709,0.925,9634.0,
0.0647,0.935,9991.0,
0.0583,0.953,10348.0,
0.0519,0.95,10704.0,
0.049,0.951,11061.0,
0.0445,0.955,11418.0,
0.0404,0.951,11775.0,
0.0368,0.954,12132.0,
0.0337,0.965,12489.0,
0.0311,0.974,12845.0,
0.029,0.967,13202.0,
0.0265,0.968,13559.0,
