P,A,time,cat
0.0,1.0,0.0,0.028499999999999998
0.0457,0.922,0.552,
0.0831,0.889,1.104,
0.117,0.857,1.656,
0.152,0.833,2.207,
0.189,0.793,2.759,
0.221,0.75,3.311,
0.257,0.713,3.863,
0.29,0.676,4.415,
0.327,0.644,4.967,
0.362,0.619,5.518,
0.396,0.58,6.07,
0.432,0.551,6.622,
0.459,0.514,7.174,
0.498,0.475,7.726,
0.524,0.454,8.278,
0.565,0.418,8.829,
0.587,0.39,9.381,
0.614,0.357,9.933,
0.65,0.325,10.48,
0.675,0.298,11.04,
0.708,0.274,11.59,
0.731,0.245,12.14,
0.76,0.219,12.69,
0.786,0.196,13.24,
0.811,0.17,13.8,
0.833,0.147,14.35,
0.843,0.127,14.9,
0.859,0.109,15.45,
0.885,0.0925,16.0,
0.91,0.0794,16.56,
0.921,0.0673,17.11,
0.934,0.0574,17.66,
0.937,0.049,18.21,
0.946,0.0427,18.76,
0.954,0.0376,19.31,
0.959,0.0337,19.87,
0.964,0.0309,20.42,
0.953,0.0285,20.97,
