P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.10125
0.0526,0.054,0.792,510.0,
0.108,0.0505,0.758,1021.0,
0.163,0.0469,0.701,1531.0,
0.22,0.0433,0.662,2041.0,
0.268,0.0408,0.606,2551.0,
0.323,0.0371,0.562,3062.0,
0.376,0.0345,0.506,3572.0,
0.424,0.0313,0.466,4082.0,
0.475,0.0287,0.426,4593.0,
0.514,0.0258,0.381,5103.0,
0.565,0.0228,0.342,5613.0,
0.605,0.0201,0.303,6123.0,
0.645,0.0177,0.265,6634.0,
0.685,0.0155,0.232,7144.0,
0.716,0.0136,0.2,7654.0,
0.757,0.0116,0.174,8165.0,
0.791,0.00997,0.148,8675.0,
0.81,0.00839,0.127,9185.0,
0.851,0.00709,0.106,9696.0,
0.867,0.00596,0.0898,10206.0,
0.88,0.00515,0.0762,10716.0,
0.896,0.0043,0.0634,11226.0,
0.903,0.00369,0.0542,11737.0,
0.92,0.00311,0.0465,12247.0,
0.934,0.0027,0.0403,12757.0,
0.941,0.00236,0.035,13268.0,
0.937,0.00209,0.0311,13778.0,
0.945,0.00185,0.0278,14288.0,
0.95,0.00169,0.025,14798.0,
0.953,0.00157,0.0232,15309.0,
0.953,0.00144,0.0214,15819.0,
