P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.081
0.048,0.0554,0.829,583.0,
0.101,0.0526,0.775,1166.0,
0.149,0.0489,0.735,1750.0,
0.201,0.0459,0.684,2333.0,
0.249,0.0424,0.644,2916.0,
0.295,0.0398,0.598,3499.0,
0.344,0.0366,0.556,4082.0,
0.393,0.0343,0.517,4666.0,
0.428,0.0314,0.463,5249.0,
0.479,0.0286,0.434,5832.0,
0.521,0.026,0.39,6415.0,
0.573,0.0236,0.351,6998.0,
0.601,0.021,0.318,7582.0,
0.641,0.0189,0.286,8165.0,
0.684,0.0165,0.248,8748.0,
0.716,0.0146,0.219,9331.0,
0.75,0.0128,0.193,9914.0,
0.771,0.0111,0.165,10497.0,
0.815,0.00954,0.142,11081.0,
0.825,0.00813,0.122,11664.0,
0.853,0.00696,0.103,12247.0,
0.871,0.00596,0.0887,12830.0,
0.879,0.0051,0.0766,13413.0,
0.905,0.00423,0.0643,13997.0,
0.911,0.0037,0.0553,14580.0,
0.927,0.00317,0.0479,15163.0,
0.919,0.00274,0.041,15746.0,
0.936,0.00242,0.036,16329.0,
0.936,0.00213,0.0322,16913.0,
0.946,0.00191,0.0283,17496.0,
0.953,0.00175,0.0259,18079.0,
